,log_message,pattern_id
5438,"Finished task 60642.0 in stage 0.0 (TID 57586). 1835 bytes result sent to driver
",79
5439,"Got assigned task 57833
",85
5440,"Running task 61202.0 in stage 0.0 (TID 57833)
",182
5441,"Finished task 61202.0 in stage 0.0 (TID 57833). 1835 bytes result sent to driver
",79
5442,"Got assigned task 59337
",85
5443,"Running task 7868.0 in stage 0.0 (TID 59337)
",182
5444,"Finished task 7868.0 in stage 0.0 (TID 59337). 1835 bytes result sent to driver
",79
5445,"Got assigned task 60297
",85
5446,"Running task 34748.0 in stage 0.0 (TID 60297)
",182
5447,"Finished task 34748.0 in stage 0.0 (TID 60297). 1835 bytes result sent to driver
",79
5448,"Got assigned task 60726
",85
5449,"Running task 46760.0 in stage 0.0 (TID 60726)
",182
5450,"Finished task 46760.0 in stage 0.0 (TID 60726). 1835 bytes result sent to driver
",79
5451,"Driver 10.10.18.32:65488 disassociated! Shutting down.
",38
5452,"Shutdown hook called
",191
5453,"Shutdown hook called
",191
5454,"Registered signal handlers for [TERM, HUP, INT]
",146
5455,"Changing view acls to: yarn,yxsu
",22
5456,"Changing modify acls to: yarn,yxsu
",21
5457,"Slf4jLogger started
",195
5458,"Starting remoting
",214
5459,"Remoting started; listening on addresses :[akka.tcp://driverPropsFetcher@mesos-slave-30:57434]
",155
5460,"Successfully started service 'driverPropsFetcher' on port 57434.
",237
5461,"Changing view acls to: yarn,yxsu
",22
5462,"Changing modify acls to: yarn,yxsu
",21
5463,"Shutting down remote daemon.
",193
5464,"Remote daemon shut down; proceeding with flushing remote transports.
",153
5465,"Remoting shut down.
",154
5466,"Slf4jLogger started
",195
5467,"Starting remoting
",214
5468,"Remoting started; listening on addresses :[akka.tcp://sparkExecutor@mesos-slave-30:55832]
",155
5469,"Successfully started service 'sparkExecutor' on port 55832.
",237
5470,"MemoryStore started with capacity 530.3 MB
",127
5471,"Connecting to driver: akka.tcp://sparkDriver@10.10.18.32:65488/user/CoarseGrainedScheduler
",26
5472,"Successfully registered with driver
",236
5473,"Starting executor ID 210 on host mesos-slave-30
",204
5474,"Server created on 58251
",185
5475,"Trying to register BlockManager
",244
5476,"Registered BlockManager
",144
5477,"Using REPL class URI: http://10.10.18.32:65475
",254
5478,"Got assigned task 207
",85
5479,"Running task 218.0 in stage 0.0 (TID 207)
",182
5480,"Started reading broadcast variable 1
",201
5481,"ensureFreeSpace(1097) called with curMem=0, maxMem=556038881
",43
5482,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 1097.0 B, free 530.3 MB)
",14
5483,"Reading broadcast variable 1 took 490 ms
",140
5484,"ensureFreeSpace(1776) called with curMem=1097, maxMem=556038881
",43
5485,"Block broadcast_1 stored as values in memory (estimated size 1776.0 B, free 530.3 MB)
",15
5486,"Started reading broadcast variable 0
",201
5487,"ensureFreeSpace(20110) called with curMem=2873, maxMem=556038881
",43
5488,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 19.6 KB, free 530.3 MB)
",14
5489,"Reading broadcast variable 0 took 205 ms
",140
5490,"ensureFreeSpace(338816) called with curMem=22983, maxMem=556038881
",43
5491,"Block broadcast_0 stored as values in memory (estimated size 330.9 KB, free 529.9 MB)
",15
5492,"Finished task 218.0 in stage 0.0 (TID 207). 1835 bytes result sent to driver
",79
5493,"Got assigned task 748
",85
5494,"Running task 750.0 in stage 0.0 (TID 748)
",182
5495,"Finished task 750.0 in stage 0.0 (TID 748). 1835 bytes result sent to driver
",79
5496,"Got assigned task 1107
",85
5497,"Running task 1338.0 in stage 0.0 (TID 1107)
",182
5498,"Finished task 1338.0 in stage 0.0 (TID 1107). 1835 bytes result sent to driver
",79
5499,"Got assigned task 1465
",85
5500,"Running task 1926.0 in stage 0.0 (TID 1465)
",182
5501,"Finished task 1926.0 in stage 0.0 (TID 1465). 1835 bytes result sent to driver
",79
5502,"Got assigned task 1987
",85
5503,"Running task 2486.0 in stage 0.0 (TID 1987)
",182
5504,"Finished task 2486.0 in stage 0.0 (TID 1987). 1835 bytes result sent to driver
",79
5505,"Got assigned task 2524
",85
5506,"Running task 3074.0 in stage 0.0 (TID 2524)
",182
5507,"Finished task 3074.0 in stage 0.0 (TID 2524). 1835 bytes result sent to driver
",79
5508,"Got assigned task 3082
",85
5509,"Running task 3634.0 in stage 0.0 (TID 3082)
",182
5510,"Finished task 3634.0 in stage 0.0 (TID 3082). 1835 bytes result sent to driver
",79
5511,"Got assigned task 3599
",85
5512,"Running task 4222.0 in stage 0.0 (TID 3599)
",182
5513,"Finished task 4222.0 in stage 0.0 (TID 3599). 1835 bytes result sent to driver
",79
5514,"Got assigned task 4152
",85
5515,"Running task 4866.0 in stage 0.0 (TID 4152)
",182
5516,"Finished task 4866.0 in stage 0.0 (TID 4152). 1835 bytes result sent to driver
",79
5517,"Got assigned task 4719
",85
5518,"Running task 5454.0 in stage 0.0 (TID 4719)
",182
5519,"Finished task 5454.0 in stage 0.0 (TID 4719). 1835 bytes result sent to driver
",79
5520,"Got assigned task 5288
",85
5521,"Running task 6042.0 in stage 0.0 (TID 5288)
",182
5522,"Finished task 6042.0 in stage 0.0 (TID 5288). 1835 bytes result sent to driver
",79
5523,"Got assigned task 5843
",85
5524,"Running task 6630.0 in stage 0.0 (TID 5843)
",182
5525,"Finished task 6630.0 in stage 0.0 (TID 5843). 1835 bytes result sent to driver
",79
5526,"Got assigned task 6409
",85
5527,"Running task 7218.0 in stage 0.0 (TID 6409)
",182
5528,"Finished task 7218.0 in stage 0.0 (TID 6409). 1835 bytes result sent to driver
",79
5529,"Got assigned task 6971
",85
5530,"Running task 7778.0 in stage 0.0 (TID 6971)
",182
5531,"Finished task 7778.0 in stage 0.0 (TID 6971). 1835 bytes result sent to driver
",79
5532,"Got assigned task 7529
",85
5533,"Running task 8366.0 in stage 0.0 (TID 7529)
",182
5534,"Finished task 8366.0 in stage 0.0 (TID 7529). 1835 bytes result sent to driver
",79
5535,"Got assigned task 8092
",85
5536,"Running task 8954.0 in stage 0.0 (TID 8092)
",182
5537,"Finished task 8954.0 in stage 0.0 (TID 8092). 1835 bytes result sent to driver
",79
5538,"Got assigned task 8650
",85
5539,"Running task 9542.0 in stage 0.0 (TID 8650)
",182
5540,"Finished task 9542.0 in stage 0.0 (TID 8650). 1835 bytes result sent to driver
",79
5541,"Got assigned task 9218
",85
5542,"Running task 10102.0 in stage 0.0 (TID 9218)
",182
5543,"Finished task 10102.0 in stage 0.0 (TID 9218). 1835 bytes result sent to driver
",79
5544,"Got assigned task 9782
",85
5545,"Running task 10690.0 in stage 0.0 (TID 9782)
",182
5546,"Finished task 10690.0 in stage 0.0 (TID 9782). 1835 bytes result sent to driver
",79
5547,"Got assigned task 10355
",85
5548,"Running task 11278.0 in stage 0.0 (TID 10355)
",182
5549,"Finished task 11278.0 in stage 0.0 (TID 10355). 1835 bytes result sent to driver
",79
5550,"Got assigned task 10939
",85
5551,"Running task 11866.0 in stage 0.0 (TID 10939)
",182
5552,"Finished task 11866.0 in stage 0.0 (TID 10939). 1835 bytes result sent to driver
",79
5553,"Got assigned task 11515
",85
5554,"Running task 12482.0 in stage 0.0 (TID 11515)
",182
5555,"Finished task 12482.0 in stage 0.0 (TID 11515). 1835 bytes result sent to driver
",79
5556,"Got assigned task 12077
",85
5557,"Running task 13042.0 in stage 0.0 (TID 12077)
",182
5558,"Finished task 13042.0 in stage 0.0 (TID 12077). 1835 bytes result sent to driver
",79
5559,"Got assigned task 12636
",85
5560,"Running task 13630.0 in stage 0.0 (TID 12636)
",182
5561,"Finished task 13630.0 in stage 0.0 (TID 12636). 1835 bytes result sent to driver
",79
5562,"Got assigned task 13205
",85
5563,"Running task 14246.0 in stage 0.0 (TID 13205)
",182
5564,"Finished task 14246.0 in stage 0.0 (TID 13205). 1835 bytes result sent to driver
",79
5565,"Got assigned task 13760
",85
5566,"Running task 14834.0 in stage 0.0 (TID 13760)
",182
5567,"Finished task 14834.0 in stage 0.0 (TID 13760). 1835 bytes result sent to driver
",79
5568,"Got assigned task 14319
",85
5569,"Running task 15422.0 in stage 0.0 (TID 14319)
",182
5570,"Finished task 15422.0 in stage 0.0 (TID 14319). 1835 bytes result sent to driver
",79
5571,"Got assigned task 14874
",85
5572,"Running task 15954.0 in stage 0.0 (TID 14874)
",182
5573,"Finished task 15954.0 in stage 0.0 (TID 14874). 1835 bytes result sent to driver
",79
5574,"Got assigned task 15433
",85
5575,"Running task 16542.0 in stage 0.0 (TID 15433)
",182
5576,"Finished task 16542.0 in stage 0.0 (TID 15433). 1835 bytes result sent to driver
",79
5577,"Got assigned task 15993
",85
5578,"Running task 17130.0 in stage 0.0 (TID 15993)
",182
5579,"Finished task 17130.0 in stage 0.0 (TID 15993). 1835 bytes result sent to driver
",79
5580,"Got assigned task 16558
",85
5581,"Running task 17718.0 in stage 0.0 (TID 16558)
",182
5582,"Finished task 17718.0 in stage 0.0 (TID 16558). 1835 bytes result sent to driver
",79
5583,"Got assigned task 17132
",85
5584,"Running task 18334.0 in stage 0.0 (TID 17132)
",182
5585,"Finished task 18334.0 in stage 0.0 (TID 17132). 1835 bytes result sent to driver
",79
5586,"Got assigned task 17694
",85
5587,"Running task 18922.0 in stage 0.0 (TID 17694)
",182
5588,"Finished task 18922.0 in stage 0.0 (TID 17694). 1835 bytes result sent to driver
",79
5589,"Got assigned task 18280
",85
5590,"Running task 19510.0 in stage 0.0 (TID 18280)
",182
5591,"Finished task 19510.0 in stage 0.0 (TID 18280). 1835 bytes result sent to driver
",79
5592,"Got assigned task 18852
",85
5593,"Running task 20098.0 in stage 0.0 (TID 18852)
",182
5594,"Finished task 20098.0 in stage 0.0 (TID 18852). 1835 bytes result sent to driver
",79
5595,"Got assigned task 19409
",85
5596,"Running task 20658.0 in stage 0.0 (TID 19409)
",182
5597,"Finished task 20658.0 in stage 0.0 (TID 19409). 1835 bytes result sent to driver
",79
5598,"Got assigned task 19974
",85
5599,"Running task 21246.0 in stage 0.0 (TID 19974)
",182
5600,"Finished task 21246.0 in stage 0.0 (TID 19974). 1835 bytes result sent to driver
",79
5601,"Got assigned task 20552
",85
5602,"Running task 21834.0 in stage 0.0 (TID 20552)
",182
5603,"Finished task 21834.0 in stage 0.0 (TID 20552). 1835 bytes result sent to driver
",79
5604,"Got assigned task 21124
",85
5605,"Running task 22422.0 in stage 0.0 (TID 21124)
",182
5606,"Finished task 22422.0 in stage 0.0 (TID 21124). 1835 bytes result sent to driver
",79
5607,"Got assigned task 21691
",85
5608,"Running task 23010.0 in stage 0.0 (TID 21691)
",182
5609,"Finished task 23010.0 in stage 0.0 (TID 21691). 1835 bytes result sent to driver
",79
5610,"Got assigned task 22265
",85
5611,"Running task 23626.0 in stage 0.0 (TID 22265)
",182
5612,"Finished task 23626.0 in stage 0.0 (TID 22265). 1835 bytes result sent to driver
",79
5613,"Got assigned task 22827
",85
5614,"Running task 24158.0 in stage 0.0 (TID 22827)
",182
5615,"Finished task 24158.0 in stage 0.0 (TID 22827). 1835 bytes result sent to driver
",79
5616,"Got assigned task 23390
",85
5617,"Running task 24746.0 in stage 0.0 (TID 23390)
",182
5618,"Finished task 24746.0 in stage 0.0 (TID 23390). 1835 bytes result sent to driver
",79
5619,"Got assigned task 23963
",85
5620,"Running task 25334.0 in stage 0.0 (TID 23963)
",182
5621,"Finished task 25334.0 in stage 0.0 (TID 23963). 1835 bytes result sent to driver
",79
5622,"Got assigned task 24528
",85
5623,"Running task 25922.0 in stage 0.0 (TID 24528)
",182
5624,"Finished task 25922.0 in stage 0.0 (TID 24528). 1835 bytes result sent to driver
",79
5625,"Got assigned task 25109
",85
5626,"Running task 26510.0 in stage 0.0 (TID 25109)
",182
5627,"Finished task 26510.0 in stage 0.0 (TID 25109). 1835 bytes result sent to driver
",79
5628,"Got assigned task 25673
",85
5629,"Running task 27098.0 in stage 0.0 (TID 25673)
",182
5630,"Finished task 27098.0 in stage 0.0 (TID 25673). 1835 bytes result sent to driver
",79
5631,"Got assigned task 26239
",85
5632,"Running task 27686.0 in stage 0.0 (TID 26239)
",182
5633,"Finished task 27686.0 in stage 0.0 (TID 26239). 1835 bytes result sent to driver
",79
5634,"Got assigned task 26796
",85
5635,"Running task 28246.0 in stage 0.0 (TID 26796)
",182
5636,"Finished task 28246.0 in stage 0.0 (TID 26796). 1835 bytes result sent to driver
",79
5637,"Got assigned task 27360
",85
5638,"Running task 28834.0 in stage 0.0 (TID 27360)
",182
5639,"Finished task 28834.0 in stage 0.0 (TID 27360). 1835 bytes result sent to driver
",79
5640,"Got assigned task 27928
",85
5641,"Running task 29422.0 in stage 0.0 (TID 27928)
",182
5642,"Finished task 29422.0 in stage 0.0 (TID 27928). 1835 bytes result sent to driver
",79
5643,"Got assigned task 28493
",85
5644,"Running task 30010.0 in stage 0.0 (TID 28493)
",182
5645,"Finished task 30010.0 in stage 0.0 (TID 28493). 1835 bytes result sent to driver
",79
5646,"Got assigned task 29059
",85
5647,"Running task 30570.0 in stage 0.0 (TID 29059)
",182
5648,"Finished task 30570.0 in stage 0.0 (TID 29059). 1835 bytes result sent to driver
",79
5649,"Got assigned task 29626
",85
5650,"Running task 31158.0 in stage 0.0 (TID 29626)
",182
5651,"Finished task 31158.0 in stage 0.0 (TID 29626). 1835 bytes result sent to driver
",79
5652,"Got assigned task 30215
",85
5653,"Running task 31746.0 in stage 0.0 (TID 30215)
",182
5654,"Finished task 31746.0 in stage 0.0 (TID 30215). 1835 bytes result sent to driver
",79
5655,"Got assigned task 30772
",85
5656,"Running task 32334.0 in stage 0.0 (TID 30772)
",182
5657,"Finished task 32334.0 in stage 0.0 (TID 30772). 1835 bytes result sent to driver
",79
5658,"Got assigned task 31332
",85
5659,"Running task 32894.0 in stage 0.0 (TID 31332)
",182
5660,"Finished task 32894.0 in stage 0.0 (TID 31332). 1835 bytes result sent to driver
",79
5661,"Got assigned task 31895
",85
5662,"Running task 33482.0 in stage 0.0 (TID 31895)
",182
5663,"Finished task 33482.0 in stage 0.0 (TID 31895). 1835 bytes result sent to driver
",79
5664,"Got assigned task 32469
",85
5665,"Running task 34070.0 in stage 0.0 (TID 32469)
",182
5666,"Finished task 34070.0 in stage 0.0 (TID 32469). 1835 bytes result sent to driver
",79
5667,"Got assigned task 33047
",85
5668,"Running task 34658.0 in stage 0.0 (TID 33047)
",182
5669,"Finished task 34658.0 in stage 0.0 (TID 33047). 1835 bytes result sent to driver
",79
5670,"Got assigned task 33611
",85
5671,"Running task 35246.0 in stage 0.0 (TID 33611)
",182
5672,"Finished task 35246.0 in stage 0.0 (TID 33611). 1835 bytes result sent to driver
",79
5673,"Got assigned task 34183
",85
5674,"Running task 35834.0 in stage 0.0 (TID 34183)
",182
5675,"Finished task 35834.0 in stage 0.0 (TID 34183). 1835 bytes result sent to driver
",79
5676,"Got assigned task 34836
",85
5677,"Running task 36478.0 in stage 0.0 (TID 34836)
",182
5678,"Finished task 36478.0 in stage 0.0 (TID 34836). 1835 bytes result sent to driver
",79
5679,"Got assigned task 35394
",85
5680,"Running task 37066.0 in stage 0.0 (TID 35394)
",182
5681,"Finished task 37066.0 in stage 0.0 (TID 35394). 1835 bytes result sent to driver
",79
5682,"Got assigned task 35943
",85
5683,"Running task 37626.0 in stage 0.0 (TID 35943)
",182
5684,"Finished task 37626.0 in stage 0.0 (TID 35943). 1835 bytes result sent to driver
",79
5685,"Got assigned task 36502
",85
5686,"Running task 38214.0 in stage 0.0 (TID 36502)
",182
5687,"Finished task 38214.0 in stage 0.0 (TID 36502). 1835 bytes result sent to driver
",79
5688,"Got assigned task 37071
",85
5689,"Running task 38774.0 in stage 0.0 (TID 37071)
",182
5690,"Finished task 38774.0 in stage 0.0 (TID 37071). 1835 bytes result sent to driver
",79
5691,"Got assigned task 37631
",85
5692,"Running task 39362.0 in stage 0.0 (TID 37631)
",182
5693,"Finished task 39362.0 in stage 0.0 (TID 37631). 1835 bytes result sent to driver
",79
5694,"Got assigned task 38184
",85
5695,"Running task 39950.0 in stage 0.0 (TID 38184)
",182
5696,"Finished task 39950.0 in stage 0.0 (TID 38184). 1835 bytes result sent to driver
",79
5697,"Got assigned task 38746
",85
5698,"Running task 40538.0 in stage 0.0 (TID 38746)
",182
5699,"Finished task 40538.0 in stage 0.0 (TID 38746). 1835 bytes result sent to driver
",79
5700,"Got assigned task 39311
",85
5701,"Running task 41098.0 in stage 0.0 (TID 39311)
",182
5702,"Finished task 41098.0 in stage 0.0 (TID 39311). 1835 bytes result sent to driver
",79
5703,"Got assigned task 39864
",85
5704,"Running task 41658.0 in stage 0.0 (TID 39864)
",182
5705,"Finished task 41658.0 in stage 0.0 (TID 39864). 1835 bytes result sent to driver
",79
5706,"Got assigned task 40417
",85
5707,"Running task 42246.0 in stage 0.0 (TID 40417)
",182
5708,"Finished task 42246.0 in stage 0.0 (TID 40417). 1835 bytes result sent to driver
",79
5709,"Got assigned task 40989
",85
5710,"Running task 42834.0 in stage 0.0 (TID 40989)
",182
5711,"Finished task 42834.0 in stage 0.0 (TID 40989). 1835 bytes result sent to driver
",79
5712,"Got assigned task 41546
",85
5713,"Running task 43422.0 in stage 0.0 (TID 41546)
",182
5714,"Finished task 43422.0 in stage 0.0 (TID 41546). 1835 bytes result sent to driver
",79
5715,"Got assigned task 42113
",85
5716,"Running task 44010.0 in stage 0.0 (TID 42113)
",182
5717,"Finished task 44010.0 in stage 0.0 (TID 42113). 1835 bytes result sent to driver
",79
5718,"Got assigned task 42689
",85
5719,"Running task 44598.0 in stage 0.0 (TID 42689)
",182
5720,"Finished task 44598.0 in stage 0.0 (TID 42689). 1835 bytes result sent to driver
",79
5721,"Got assigned task 43270
",85
5722,"Running task 45186.0 in stage 0.0 (TID 43270)
",182
5723,"Finished task 45186.0 in stage 0.0 (TID 43270). 1835 bytes result sent to driver
",79
5724,"Got assigned task 43829
",85
5725,"Running task 45774.0 in stage 0.0 (TID 43829)
",182
5726,"Finished task 45774.0 in stage 0.0 (TID 43829). 1835 bytes result sent to driver
",79
5727,"Got assigned task 44383
",85
5728,"Running task 46362.0 in stage 0.0 (TID 44383)
",182
