,log_message,pattern_id
5638,"Accepted socket connection from /10.0.2.145:21099
",1
5639,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5640,"Closed socket connection for client /10.0.2.145:21099 (no session established for client)
",20
5641,"Accepted socket connection from /10.0.2.145:21105
",1
5642,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5643,"Closed socket connection for client /10.0.2.145:21105 (no session established for client)
",20
5644,"Accepted socket connection from /10.0.2.145:21109
",1
5645,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5646,"Closed socket connection for client /10.0.2.145:21109 (no session established for client)
",20
5647,"Accepted socket connection from /10.0.2.145:21141
",1
5648,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5649,"Closed socket connection for client /10.0.2.145:41550 (no session established for client)
",20
5650,"Accepted socket connection from /10.0.2.145:21143
",1
5651,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5652,"Closed socket connection for client /10.0.2.145:21141 (no session established for client)
",20
5653,"Accepted socket connection from /10.0.2.145:21155
",1
5654,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5655,"Closed socket connection for client /10.0.2.145:21143 (no session established for client)
",20
5656,"Accepted socket connection from /10.0.2.145:21153
",1
5657,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5658,"Closed socket connection for client /10.0.2.145:21155 (no session established for client)
",20
5659,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5660,"Closed socket connection for client /10.0.2.145:21153 (no session established for client)
",20
5661,"Accepted socket connection from /10.0.2.145:21161
",1
5662,"Accepted socket connection from /10.0.2.145:21167
",1
5663,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5664,"Closed socket connection for client /10.0.2.145:21161 (no session established for client)
",20
5665,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5666,"Closed socket connection for client /10.0.2.145:21167 (no session established for client)
",20
5667,"Accepted socket connection from /10.0.2.145:21168
",1
5668,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5669,"Closed socket connection for client /10.0.2.145:21168 (no session established for client)
",20
5670,"Accepted socket connection from /10.0.2.145:21177
",1
5671,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5672,"Closed socket connection for client /10.0.2.145:21177 (no session established for client)
",20
5673,"Accepted socket connection from /10.0.2.145:21181
",1
5674,"Accepted socket connection from /10.0.2.145:21187
",1
5675,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5676,"Closed socket connection for client /10.0.2.145:21181 (no session established for client)
",20
5677,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5678,"Closed socket connection for client /10.0.2.145:21187 (no session established for client)
",20
5679,"Accepted socket connection from /10.0.2.145:21199
",1
5680,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5681,"Closed socket connection for client /10.0.2.145:21199 (no session established for client)
",20
5682,"Accepted socket connection from /10.0.2.145:21201
",1
5683,"Accepted socket connection from /10.0.2.145:21209
",1
5684,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5685,"Closed socket connection for client /10.0.2.145:21201 (no session established for client)
",20
5686,"Accepted socket connection from /10.0.2.145:21227
",1
5687,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5688,"Closed socket connection for client /10.0.2.145:21209 (no session established for client)
",20
5689,"Accepted socket connection from /10.0.2.145:21229
",1
5690,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5691,"Closed socket connection for client /10.0.2.145:21227 (no session established for client)
",20
5692,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5693,"Closed socket connection for client /10.0.2.145:21229 (no session established for client)
",20
5694,"Accepted socket connection from /10.0.2.145:21233
",1
5695,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5696,"Closed socket connection for client /10.0.2.145:21233 (no session established for client)
",20
5697,"Accepted socket connection from /10.0.2.145:21235
",1
5698,"Accepted socket connection from /10.0.2.145:21237
",1
5699,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5700,"Closed socket connection for client /10.0.2.145:21235 (no session established for client)
",20
5701,"Accepted socket connection from /10.0.2.145:21241
",1
5702,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5703,"Closed socket connection for client /10.0.2.145:21237 (no session established for client)
",20
5704,"Accepted socket connection from /10.0.2.145:21243
",1
5705,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5706,"Closed socket connection for client /10.0.2.145:21241 (no session established for client)
",20
5707,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5708,"Closed socket connection for client /10.0.2.145:21243 (no session established for client)
",20
5709,"Accepted socket connection from /10.0.2.145:21251
",1
5710,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5711,"Closed socket connection for client /10.0.2.145:21251 (no session established for client)
",20
5712,"Accepted socket connection from /10.0.2.145:21255
",1
5713,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5714,"Closed socket connection for client /10.0.2.145:21255 (no session established for client)
",20
5715,"Accepted socket connection from /10.0.2.145:21261
",1
5716,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5717,"Closed socket connection for client /10.0.2.145:41512 (no session established for client)
",20
5718,"Accepted socket connection from /10.0.2.145:21265
",1
5719,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5720,"Closed socket connection for client /10.0.2.145:21261 (no session established for client)
",20
5721,"Accepted socket connection from /10.0.2.145:21273
",1
5722,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5723,"Closed socket connection for client /10.0.2.145:21265 (no session established for client)
",20
5724,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5725,"Closed socket connection for client /10.0.2.145:21273 (no session established for client)
",20
5726,"Accepted socket connection from /10.0.2.145:21277
",1
5727,"Accepted socket connection from /10.0.2.145:21279
",1
5728,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5729,"Closed socket connection for client /10.0.2.145:21277 (no session established for client)
",20
5730,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5731,"Closed socket connection for client /10.0.2.145:21279 (no session established for client)
",20
5732,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5733,"Closed socket connection for client /10.0.2.145:41480 (no session established for client)
",20
5734,"Accepted socket connection from /10.0.2.145:21291
",1
5735,"Accepted socket connection from /10.0.2.145:21295
",1
5736,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5737,"Closed socket connection for client /10.0.2.145:21291 (no session established for client)
",20
5738,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5739,"Closed socket connection for client /10.0.2.145:21295 (no session established for client)
",20
5740,"Accepted socket connection from /10.0.2.145:21299
",1
5741,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5742,"Closed socket connection for client /10.0.2.145:41490 (no session established for client)
",20
5743,"Accepted socket connection from /10.0.2.145:21301
",1
5744,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5745,"Closed socket connection for client /10.0.2.145:21299 (no session established for client)
",20
5746,"Accepted socket connection from /10.0.2.145:21305
",1
5747,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5748,"Closed socket connection for client /10.0.2.145:21301 (no session established for client)
",20
5749,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5750,"Closed socket connection for client /10.0.2.145:41454 (no session established for client)
",20
5751,"Accepted socket connection from /10.0.2.145:21321
",1
5752,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5753,"Closed socket connection for client /10.0.2.145:21305 (no session established for client)
",20
5754,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5755,"Closed socket connection for client /10.0.2.145:41450 (no session established for client)
",20
5756,"Accepted socket connection from /10.0.2.145:21323
",1
5757,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5758,"Closed socket connection for client /10.0.2.145:21321 (no session established for client)
",20
5759,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5760,"Closed socket connection for client /10.0.2.145:41404 (no session established for client)
",20
5761,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5762,"Closed socket connection for client /10.0.2.145:21323 (no session established for client)
",20
5763,"Accepted socket connection from /10.0.2.145:21327
",1
5764,"Accepted socket connection from /10.0.2.145:21337
",1
5765,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
5766,"Closed socket connection for client /10.0.2.145:21327 (no session established for client)
",20
5767,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
