,log_message,pattern_id
4576,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2599871
",23
4577,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2537062
",23
4578,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2700651
",23
4579,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2624030
",23
4580,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4581,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4582,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4583,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2692668
",23
4584,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2765799
",23
4585,"The instance sync for host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us' did not match. Re-created its InstanceList.
",46
4586,"Creating event network-vif-plugged:c792593d-c50d-4aea-b5b3-fa7272b12695 for instance c2e493b9-a0f5-4a51-8a5e-90a38c78ab05
",35
4587,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0909078
",26
4588,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] VM Resumed (Lifecycle Event)
",19
4589,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Instance spawned successfully.
",8
4590,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Took 19.61 seconds to spawn the instance on the hypervisor.
",11
4591,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2767699
",23
4592,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4593,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] VM Resumed (Lifecycle Event)
",19
4594,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Took 20.52 seconds to build instance.
",12
4595,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2766449
",23
4596,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4597,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4598,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4599,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2627261
",23
4600,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2502110
",23
4601,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
4602,"Total usable vcpus: 16, total allocated vcpus: 1
",47
4603,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
4604,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
4605,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4606,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4607,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4608,"10.11.12.18,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2272768
",23
4609,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0007820
",23
4610,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.3288450
",23
4611,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2142301
",23
4612,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2181659
",24
4613,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0013552
",23
4614,"10.11.12.18,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2324989
",23
4615,"10.11.12.18,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0007420
",23
4616,"10.11.12.18,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0009680
",23
4617,"10.11.12.18,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2206831
",23
4618,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c2e493b9-a0f5-4a51-8a5e-90a38c78ab05 HTTP/1.1"" status: 204 len: 203 time: 0.2410779
",22
4619,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Terminating instance
",10
4620,"10.11.12.18,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2283151
",23
4621,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Instance destroyed successfully.
",7
4622,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2739701
",23
4623,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Deleting instance files /var/lib/nova/instances/c2e493b9-a0f5-4a51-8a5e-90a38c78ab05_del
",3
4624,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Deletion of /var/lib/nova/instances/c2e493b9-a0f5-4a51-8a5e-90a38c78ab05_del complete
",4
4625,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Took 1.01 seconds to destroy the instance on the hypervisor.
",11
4626,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.1914389
",23
4627,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] Took 0.45 seconds to deallocate network for instance.
",13
4628,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0983820
",23
4629,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
4630,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
4631,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
4632,"HTTP exception thrown: No instances found for any event
",38
4633,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0904860
",28
4634,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.4692681
",27
4635,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1847298
",23
4636,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
4637,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Total memory: 64172 MB, used: 512.00 MB
",15
4638,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] memory limit: 96258.00 MB, free: 95746.00 MB
",9
4639,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Total disk: 15 GB, used: 0.00 GB
",14
4640,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] disk limit not specified, defaulting to unlimited
",5
4641,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
4642,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] vcpu limit not specified, defaulting to unlimited
",17
4643,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Claim successful
",1
4644,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1925311
",23
4645,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/165779d5-2169-453e-a112-7ea28fd4ad07 HTTP/1.1"" status: 200 len: 1708 time: 0.1845040
",23
4646,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Creating image
",2
4647,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2844172
",23
4648,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2803988
",23
4649,"[instance: c2e493b9-a0f5-4a51-8a5e-90a38c78ab05] VM Stopped (Lifecycle Event)
",21
4650,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2793500
",23
4651,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2480481
",23
4652,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3653600
",23
4653,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2629762
",23
4654,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4509420
",23
4655,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2642300
",23
4656,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2822530
",23
4657,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2572811
",23
4658,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2717941
",23
4659,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2718730
",23
4660,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2958949
",23
4661,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2658982
",23
4662,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2558789
",23
4663,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2591910
",23
4664,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] VM Started (Lifecycle Event)
",20
4665,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] VM Paused (Lifecycle Event)
",18
4666,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4667,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2562289
",23
4668,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2654769
",23
4669,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4670,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4671,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4672,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2539430
",23
4673,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2464759
",23
4674,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2688379
",23
4675,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2590752
",23
4676,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2692139
",23
4677,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2646608
",23
4678,"Creating event network-vif-plugged:38736377-2860-4b48-9c84-abf54a01fb30 for instance 165779d5-2169-453e-a112-7ea28fd4ad07
",35
4679,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0938811
",26
4680,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] VM Resumed (Lifecycle Event)
",19
4681,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Instance spawned successfully.
",8
4682,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Took 19.27 seconds to spawn the instance on the hypervisor.
",11
4683,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4684,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] VM Resumed (Lifecycle Event)
",19
4685,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Took 20.03 seconds to build instance.
",12
4686,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2667031
",23
4687,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4688,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4689,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4690,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2819788
",23
4691,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
4692,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
4693,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
4694,"10.11.12.19,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2360311
",23
4695,"10.11.12.19,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0011959
",23
4696,"10.11.12.19,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.3522270
",23
4697,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/165779d5-2169-453e-a112-7ea28fd4ad07 HTTP/1.1"" status: 204 len: 203 time: 0.2859020
",22
4698,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Terminating instance
",10
4699,"10.11.12.19,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2380531
",23
4700,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Instance destroyed successfully.
",7
4701,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2878339
",23
4702,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Deleting instance files /var/lib/nova/instances/165779d5-2169-453e-a112-7ea28fd4ad07_del
",3
4703,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Deletion of /var/lib/nova/instances/165779d5-2169-453e-a112-7ea28fd4ad07_del complete
",4
4704,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Took 0.99 seconds to destroy the instance on the hypervisor.
",11
4705,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.2093270
",23
4706,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] Took 0.47 seconds to deallocate network for instance.
",13
4707,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1012259
",23
4708,"HTTP exception thrown: No instances found for any event
",38
4709,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0915141
",28
4710,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
4711,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
4712,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
4713,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5042210
",27
4714,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1926141
",23
4715,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
4716,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Total memory: 64172 MB, used: 512.00 MB
",15
4717,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] memory limit: 96258.00 MB, free: 95746.00 MB
",9
4718,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Total disk: 15 GB, used: 0.00 GB
",14
4719,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] disk limit not specified, defaulting to unlimited
",5
4720,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
4721,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] vcpu limit not specified, defaulting to unlimited
",17
4722,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Claim successful
",1
4723,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1882062
",23
4724,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bbac58ce-003a-4a2b-9558-bc1b9d791fd9 HTTP/1.1"" status: 200 len: 1708 time: 0.1964569
",23
4725,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] Creating image
",2
4726,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2748189
",23
4727,"[instance: 165779d5-2169-453e-a112-7ea28fd4ad07] VM Stopped (Lifecycle Event)
",21
4728,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.3672349
",23
4729,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2593160
",23
4730,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2693739
",23
4731,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
4732,"Total usable vcpus: 16, total allocated vcpus: 1
",47
4733,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
4734,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
4735,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2737470
",23
4736,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2620211
",23
4737,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2846541
",23
4738,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2730188
",23
4739,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2665331
",23
4740,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3176949
",23
4741,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2648320
",23
4742,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2649121
",23
4743,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4262729
",23
4744,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2544372
",23
4745,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2560012
",23
4746,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2734239
",23
4747,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] VM Started (Lifecycle Event)
",20
4748,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] VM Paused (Lifecycle Event)
",18
4749,"[instance: bbac58ce-003a-4a2b-9558-bc1b9d791fd9] During sync_power_state the instance has a pending task (spawning). Skip.
",6
4750,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2697711
",23
4751,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
