,log_message,pattern_id
4430,"device 0000:05:00.0 - registered
",96
4431,"Local RPC services initialized
",190
4432,"Started NVIDIA Persistence Daemon.
",307
4433,"Stopping NVIDIA Persistence Daemon...
",341
4434,"Received signal 15
",257
4435,"Socket closed.
",296
4436,"PID file unlocked.
",241
4437,"PID file closed.
",240
4438,"Shutdown (5280)
",289
4439,"Stopped NVIDIA Persistence Daemon.
",327
4440,"Starting NVIDIA Persistence Daemon...
",321
4441,"Verbose syslog connection opened
",374
4442,"Started (5296)
",300
4443,"device 0000:05:00.0 - registered
",96
4444,"Local RPC services initialized
",190
4445,"Started NVIDIA Persistence Daemon.
",307
4446,"Stopping NVIDIA Persistence Daemon...
",341
4447,"Received signal 15
",257
4448,"Socket closed.
",296
4449,"PID file unlocked.
",241
4450,"PID file closed.
",240
4451,"Shutdown (5296)
",289
4452,"Stopped NVIDIA Persistence Daemon.
",327
4453,"Starting NVIDIA Persistence Daemon...
",321
4454,"Verbose syslog connection opened
",374
4455,"Started (5312)
",300
4456,"device 0000:05:00.0 - registered
",96
4457,"Local RPC services initialized
",190
4458,"Started NVIDIA Persistence Daemon.
",307
4459,"Stopping NVIDIA Persistence Daemon...
",341
4460,"Received signal 15
",257
4461,"Socket closed.
",296
4462,"PID file unlocked.
",241
4463,"PID file closed.
",240
4464,"Shutdown (5312)
",289
4465,"Stopped NVIDIA Persistence Daemon.
",327
4466,"Starting NVIDIA Persistence Daemon...
",321
4467,"Verbose syslog connection opened
",374
4468,"Started (5328)
",300
4469,"device 0000:05:00.0 - registered
",96
4470,"Local RPC services initialized
",190
4471,"Started NVIDIA Persistence Daemon.
",307
4472,"Received signal 15
",257
4473,"Stopping NVIDIA Persistence Daemon...
",341
4474,"Socket closed.
",296
4475,"PID file unlocked.
",241
4476,"PID file closed.
",240
4477,"Shutdown (5328)
",289
4478,"Stopped NVIDIA Persistence Daemon.
",327
4479,"Starting NVIDIA Persistence Daemon...
",321
4480,"Verbose syslog connection opened
",374
4481,"Started (5343)
",300
4482,"device 0000:05:00.0 - registered
",96
4483,"Local RPC services initialized
",190
4484,"Started NVIDIA Persistence Daemon.
",307
4485,"Stopping NVIDIA Persistence Daemon...
",341
4486,"Received signal 15
",257
4487,"Socket closed.
",296
4488,"PID file unlocked.
",241
4489,"PID file closed.
",240
4490,"Shutdown (5343)
",289
4491,"Stopped NVIDIA Persistence Daemon.
",327
4492,"Starting NVIDIA Persistence Daemon...
",321
4493,"Verbose syslog connection opened
",374
4494,"Started (5359)
",300
4495,"device 0000:05:00.0 - registered
",96
4496,"Local RPC services initialized
",190
4497,"Started NVIDIA Persistence Daemon.
",307
4498,"Stopping NVIDIA Persistence Daemon...
",341
4499,"Received signal 15
",257
4500,"Socket closed.
",296
4501,"PID file unlocked.
",241
4502,"PID file closed.
",240
4503,"Shutdown (5359)
",289
4504,"Stopped NVIDIA Persistence Daemon.
",327
4505,"Starting NVIDIA Persistence Daemon...
",321
4506,"Verbose syslog connection opened
",374
4507,"Started (5374)
",300
4508,"device 0000:05:00.0 - registered
",96
4509,"Local RPC services initialized
",190
4510,"Started NVIDIA Persistence Daemon.
",307
4511,"Stopping NVIDIA Persistence Daemon...
",341
4512,"Received signal 15
",257
4513,"Socket closed.
",296
4514,"PID file unlocked.
",241
4515,"PID file closed.
",240
4516,"Shutdown (5374)
",289
4517,"Stopped NVIDIA Persistence Daemon.
",327
4518,"Starting NVIDIA Persistence Daemon...
",321
4519,"Verbose syslog connection opened
",374
4520,"Started (5390)
",300
4521,"device 0000:05:00.0 - registered
",96
4522,"Local RPC services initialized
",190
4523,"Started NVIDIA Persistence Daemon.
",307
4524,"Received signal 15
",257
4525,"Stopping NVIDIA Persistence Daemon...
",341
4526,"Socket closed.
",296
4527,"PID file unlocked.
",241
4528,"PID file closed.
",240
4529,"Shutdown (5390)
",289
4530,"Stopped NVIDIA Persistence Daemon.
",327
4531,"Starting NVIDIA Persistence Daemon...
",321
4532,"Verbose syslog connection opened
",374
4533,"Started (5406)
",300
4534,"device 0000:05:00.0 - registered
",96
4535,"Local RPC services initialized
",190
4536,"Started NVIDIA Persistence Daemon.
",307
4537,"Received signal 15
",257
4538,"Stopping NVIDIA Persistence Daemon...
",341
4539,"Socket closed.
",296
4540,"PID file unlocked.
",241
4541,"PID file closed.
",240
4542,"Shutdown (5406)
",289
4543,"Stopped NVIDIA Persistence Daemon.
",327
4544,"Starting NVIDIA Persistence Daemon...
",321
4545,"Verbose syslog connection opened
",374
4546,"Started (5422)
",300
4547,"device 0000:05:00.0 - registered
",96
4548,"Local RPC services initialized
",190
4549,"Started NVIDIA Persistence Daemon.
",307
4550,"Stopping NVIDIA Persistence Daemon...
",341
4551,"Received signal 15
",257
4552,"Socket closed.
",296
4553,"PID file unlocked.
",241
4554,"PID file closed.
",240
4555,"Shutdown (5422)
",289
4556,"Stopped NVIDIA Persistence Daemon.
",327
4557,"Starting NVIDIA Persistence Daemon...
",321
4558,"Verbose syslog connection opened
",374
4559,"Started (5438)
",300
4560,"device 0000:05:00.0 - registered
",96
4561,"Local RPC services initialized
",190
4562,"Started NVIDIA Persistence Daemon.
",307
4563,"Stopping NVIDIA Persistence Daemon...
",341
4564,"Received signal 15
",257
4565,"Socket closed.
",296
4566,"PID file unlocked.
",241
4567,"PID file closed.
",240
4568,"Shutdown (5438)
",289
4569,"Stopped NVIDIA Persistence Daemon.
",327
4570,"Starting NVIDIA Persistence Daemon...
",321
4571,"Verbose syslog connection opened
",374
4572,"Started (5453)
",300
4573,"device 0000:05:00.0 - registered
",96
4574,"Local RPC services initialized
",190
4575,"Started NVIDIA Persistence Daemon.
",307
4576,"Stopping NVIDIA Persistence Daemon...
",341
4577,"Received signal 15
",257
4578,"Socket closed.
",296
4579,"PID file unlocked.
",241
4580,"PID file closed.
",240
4581,"Shutdown (5453)
",289
4582,"Stopped NVIDIA Persistence Daemon.
",327
4583,"Starting NVIDIA Persistence Daemon...
",321
4584,"Verbose syslog connection opened
",374
4585,"Started (5468)
",300
4586,"device 0000:05:00.0 - registered
",96
4587,"Local RPC services initialized
",190
4588,"Started NVIDIA Persistence Daemon.
",307
4589,"Stopping NVIDIA Persistence Daemon...
",341
4590,"Received signal 15
",257
4591,"Socket closed.
",296
4592,"PID file unlocked.
",241
4593,"PID file closed.
",240
4594,"Shutdown (5468)
",289
4595,"Stopped NVIDIA Persistence Daemon.
",327
4596,"Starting NVIDIA Persistence Daemon...
",321
4597,"Verbose syslog connection opened
",374
4598,"Started (5483)
",300
4599,"device 0000:05:00.0 - registered
",96
4600,"Local RPC services initialized
",190
4601,"Started NVIDIA Persistence Daemon.
",307
4602,"Stopping NVIDIA Persistence Daemon...
",341
4603,"Received signal 15
",257
4604,"Socket closed.
",296
4605,"PID file unlocked.
",241
4606,"PID file closed.
",240
4607,"Shutdown (5483)
",289
4608,"Stopped NVIDIA Persistence Daemon.
",327
4609,"Starting NVIDIA Persistence Daemon...
",321
4610,"Verbose syslog connection opened
",374
4611,"Started (5499)
",300
4612,"device 0000:05:00.0 - registered
",96
4613,"Local RPC services initialized
",190
4614,"Started NVIDIA Persistence Daemon.
",307
4615,"Stopping NVIDIA Persistence Daemon...
",341
4616,"Received signal 15
",257
4617,"Socket closed.
",296
4618,"PID file unlocked.
",241
4619,"PID file closed.
",240
4620,"Shutdown (5499)
",289
4621,"Stopped NVIDIA Persistence Daemon.
",327
4622,"Starting NVIDIA Persistence Daemon...
",321
4623,"Verbose syslog connection opened
",374
4624,"Started (5515)
",300
4625,"device 0000:05:00.0 - registered
",96
4626,"Local RPC services initialized
",190
4627,"Started NVIDIA Persistence Daemon.
",307
4628,"Stopping NVIDIA Persistence Daemon...
",341
4629,"Received signal 15
",257
4630,"Socket closed.
",296
4631,"PID file unlocked.
",241
4632,"PID file closed.
",240
4633,"Shutdown (5515)
",289
4634,"Stopped NVIDIA Persistence Daemon.
",327
4635,"Starting NVIDIA Persistence Daemon...
",321
4636,"Verbose syslog connection opened
",374
4637,"Started (5530)
",300
4638,"device 0000:05:00.0 - registered
",96
4639,"Local RPC services initialized
",190
4640,"Started NVIDIA Persistence Daemon.
",307
4641,"Stopping NVIDIA Persistence Daemon...
",341
4642,"Received signal 15
",257
4643,"Socket closed.
",296
4644,"PID file unlocked.
",241
4645,"PID file closed.
",240
4646,"Shutdown (5530)
",289
4647,"Stopped NVIDIA Persistence Daemon.
",327
4648,"Starting NVIDIA Persistence Daemon...
",321
4649,"Verbose syslog connection opened
",374
4650,"Started (5545)
",300
4651,"device 0000:05:00.0 - registered
",96
4652,"Local RPC services initialized
",190
4653,"Started NVIDIA Persistence Daemon.
",307
4654,"Stopping NVIDIA Persistence Daemon...
",341
4655,"Received signal 15
",257
4656,"Socket closed.
",296
4657,"PID file unlocked.
",241
4658,"PID file closed.
",240
4659,"Shutdown (5545)
",289
4660,"Stopped NVIDIA Persistence Daemon.
",327
4661,"Starting NVIDIA Persistence Daemon...
",321
4662,"Verbose syslog connection opened
",374
4663,"Started (5560)
",300
4664,"device 0000:05:00.0 - registered
",96
4665,"Local RPC services initialized
",190
4666,"Started NVIDIA Persistence Daemon.
",307
4667,"Stopping NVIDIA Persistence Daemon...
",341
4668,"Received signal 15
",257
4669,"Socket closed.
",296
4670,"PID file unlocked.
",241
4671,"PID file closed.
",240
4672,"Shutdown (5560)
",289
4673,"Stopped NVIDIA Persistence Daemon.
",327
4674,"Starting NVIDIA Persistence Daemon...
",321
4675,"Verbose syslog connection opened
",374
4676,"Started (5575)
",300
4677,"device 0000:05:00.0 - registered
",96
4678,"Local RPC services initialized
",190
4679,"Started NVIDIA Persistence Daemon.
",307
4680,"Stopping NVIDIA Persistence Daemon...
",341
4681,"Received signal 15
",257
4682,"Socket closed.
",296
4683,"PID file unlocked.
",241
4684,"PID file closed.
",240
4685,"Shutdown (5575)
",289
4686,"Stopped NVIDIA Persistence Daemon.
",327
4687,"Starting NVIDIA Persistence Daemon...
",321
4688,"Verbose syslog connection opened
",374
4689,"Started (5590)
",300
4690,"device 0000:05:00.0 - registered
",96
4691,"Local RPC services initialized
",190
4692,"Started NVIDIA Persistence Daemon.
",307
4693,"Received signal 15
",257
4694,"Stopping NVIDIA Persistence Daemon...
",341
4695,"Socket closed.
",296
4696,"PID file unlocked.
",241
4697,"PID file closed.
",240
4698,"Shutdown (5590)
",289
4699,"Stopped NVIDIA Persistence Daemon.
",327
4700,"Starting NVIDIA Persistence Daemon...
",321
4701,"Verbose syslog connection opened
",374
4702,"Started (5605)
",300
4703,"device 0000:05:00.0 - registered
",96
4704,"Local RPC services initialized
",190
4705,"Started NVIDIA Persistence Daemon.
",307
4706,"Stopping NVIDIA Persistence Daemon...
",341
4707,"Received signal 15
",257
4708,"Socket closed.
",296
4709,"PID file unlocked.
",241
4710,"PID file closed.
",240
4711,"Shutdown (5605)
",289
4712,"Stopped NVIDIA Persistence Daemon.
",327
4713,"Starting NVIDIA Persistence Daemon...
",321
4714,"Verbose syslog connection opened
",374
4715,"Started (5621)
",300
4716,"device 0000:05:00.0 - registered
",96
4717,"Local RPC services initialized
",190
4718,"Started NVIDIA Persistence Daemon.
",307
4719,"Received signal 15
",257
4720,"Stopping NVIDIA Persistence Daemon...
",341
4721,"Socket closed.
",296
4722,"PID file unlocked.
",241
4723,"PID file closed.
",240
4724,"Shutdown (5621)
",289
4725,"Stopped NVIDIA Persistence Daemon.
",327
4726,"Starting NVIDIA Persistence Daemon...
",321
4727,"Verbose syslog connection opened
",374
4728,"Started (5636)
",300
4729,"device 0000:05:00.0 - registered
",96
4730,"Local RPC services initialized
",190
4731,"Started NVIDIA Persistence Daemon.
",307
4732,"Stopping NVIDIA Persistence Daemon...
",341
4733,"Received signal 15
",257
4734,"Socket closed.
",296
4735,"PID file unlocked.
",241
4736,"PID file closed.
",240
4737,"Shutdown (5636)
",289
4738,"Stopped NVIDIA Persistence Daemon.
",327
4739,"Starting NVIDIA Persistence Daemon...
",321
4740,"Verbose syslog connection opened
",374
4741,"Started (5651)
",300
4742,"device 0000:05:00.0 - registered
",96
4743,"Local RPC services initialized
",190
4744,"Started NVIDIA Persistence Daemon.
",307
4745,"Stopping NVIDIA Persistence Daemon...
",341
4746,"Received signal 15
",257
4747,"Socket closed.
",296
4748,"PID file unlocked.
",241
4749,"PID file closed.
",240
4750,"Shutdown (5651)
",289
4751,"Stopped NVIDIA Persistence Daemon.
",327
4752,"Starting NVIDIA Persistence Daemon...
",321
4753,"Verbose syslog connection opened
",374
4754,"Started (5666)
",300
4755,"device 0000:05:00.0 - registered
",96
4756,"Local RPC services initialized
",190
4757,"Started NVIDIA Persistence Daemon.
",307
4758,"Received signal 15
",257
4759,"Stopping NVIDIA Persistence Daemon...
",341
4760,"Socket closed.
",296
4761,"PID file unlocked.
",241
4762,"PID file closed.
",240
4763,"Shutdown (5666)
",289
4764,"Stopped NVIDIA Persistence Daemon.
",327
4765,"Starting NVIDIA Persistence Daemon...
",321
4766,"Verbose syslog connection opened
",374
4767,"Started (5681)
",300
4768,"device 0000:05:00.0 - registered
",96
4769,"Local RPC services initialized
",190
4770,"Started NVIDIA Persistence Daemon.
",307
4771,"Stopping NVIDIA Persistence Daemon...
",341
4772,"Received signal 15
",257
4773,"Socket closed.
",296
4774,"PID file unlocked.
",241
4775,"PID file closed.
",240
4776,"Shutdown (5681)
",289
4777,"Stopped NVIDIA Persistence Daemon.
",327
4778,"Starting NVIDIA Persistence Daemon...
",321
4779,"Verbose syslog connection opened
",374
4780,"Started (5696)
",300
4781,"device 0000:05:00.0 - registered
",96
4782,"Local RPC services initialized
",190
4783,"Started NVIDIA Persistence Daemon.
",307
4784,"Stopping NVIDIA Persistence Daemon...
",341
4785,"Received signal 15
",257
4786,"Socket closed.
",296
4787,"PID file unlocked.
",241
4788,"PID file closed.
",240
4789,"Shutdown (5696)
",289
4790,"Stopped NVIDIA Persistence Daemon.
",327
4791,"Starting NVIDIA Persistence Daemon...
",321
4792,"Verbose syslog connection opened
",374
4793,"Started (5713)
",300
4794,"device 0000:05:00.0 - registered
",96
4795,"Local RPC services initialized
",190
4796,"Started NVIDIA Persistence Daemon.
",307
4797,"Received signal 15
",257
4798,"Stopping NVIDIA Persistence Daemon...
",341
4799,"Socket closed.
",296
4800,"PID file unlocked.
",241
4801,"PID file closed.
",240
4802,"Shutdown (5713)
",289
4803,"Stopped NVIDIA Persistence Daemon.
",327
4804,"Starting NVIDIA Persistence Daemon...
",321
4805,"Verbose syslog connection opened
",374
4806,"Started (5729)
",300
4807,"device 0000:05:00.0 - registered
",96
4808,"Local RPC services initialized
",190
4809,"Started NVIDIA Persistence Daemon.
",307
4810,"Stopping NVIDIA Persistence Daemon...
",341
4811,"Received signal 15
",257
4812,"Socket closed.
",296
4813,"PID file unlocked.
",241
4814,"PID file closed.
",240
4815,"Shutdown (5729)
",289
4816,"Stopped NVIDIA Persistence Daemon.
",327
4817,"Starting NVIDIA Persistence Daemon...
",321
4818,"Verbose syslog connection opened
",374
4819,"Started (5747)
",300
4820,"device 0000:05:00.0 - registered
",96
4821,"Local RPC services initialized
",190
4822,"Started NVIDIA Persistence Daemon.
",307
4823,"Received signal 15
",257
4824,"Stopping NVIDIA Persistence Daemon...
",341
4825,"Socket closed.
",296
4826,"PID file unlocked.
",241
4827,"PID file closed.
",240
4828,"Shutdown (5747)
",289
4829,"Stopped NVIDIA Persistence Daemon.
",327
4830,"Starting NVIDIA Persistence Daemon...
",321
4831,"Verbose syslog connection opened
",374
4832,"Started (5763)
",300
4833,"device 0000:05:00.0 - registered
",96
4834,"Local RPC services initialized
",190
4835,"Started NVIDIA Persistence Daemon.
",307
4836,"Stopping NVIDIA Persistence Daemon...
",341
4837,"Received signal 15
",257
4838,"Socket closed.
",296
4839,"PID file unlocked.
",241
4840,"PID file closed.
",240
4841,"Shutdown (5763)
",289
4842,"Stopped NVIDIA Persistence Daemon.
",327
4843,"Starting NVIDIA Persistence Daemon...
",321
4844,"Verbose syslog connection opened
",374
4845,"Started (5780)
",300
4846,"device 0000:05:00.0 - registered
",96
4847,"Local RPC services initialized
",190
4848,"Started NVIDIA Persistence Daemon.
",307
4849,"Received signal 15
",257
4850,"Stopping NVIDIA Persistence Daemon...
",341
4851,"Socket closed.
",296
4852,"PID file unlocked.
",241
4853,"PID file closed.
",240
4854,"Shutdown (5780)
",289
4855,"Stopped NVIDIA Persistence Daemon.
",327
4856,"Starting NVIDIA Persistence Daemon...
",321
4857,"Verbose syslog connection opened
",374
4858,"Started (5797)
",300
4859,"device 0000:05:00.0 - registered
",96
4860,"Local RPC services initialized
",190
4861,"Started NVIDIA Persistence Daemon.
",307
4862,"Received signal 15
",257
4863,"Stopping NVIDIA Persistence Daemon...
",341
4864,"Socket closed.
",296
4865,"PID file unlocked.
",241
4866,"PID file closed.
",240
4867,"Shutdown (5797)
",289
4868,"Stopped NVIDIA Persistence Daemon.
",327
4869,"Starting NVIDIA Persistence Daemon...
",321
4870,"Verbose syslog connection opened
",374
4871,"Started (5814)
",300
4872,"device 0000:05:00.0 - registered
",96
4873,"Local RPC services initialized
",190
4874,"Started NVIDIA Persistence Daemon.
",307
4875,"Received signal 15
",257
4876,"Stopping NVIDIA Persistence Daemon...
",341
4877,"Socket closed.
",296
4878,"PID file unlocked.
",241
4879,"PID file closed.
",240
4880,"Shutdown (5814)
",289
4881,"Stopped NVIDIA Persistence Daemon.
",327
