,log_message,pattern_id
6400,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6401,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6402,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6403,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6404,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6405,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6406,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6407,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6408,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6409,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6410,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6411,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6412,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6413,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6414,"proxy.cse.cuhk.edu.hk:5070 close, 3648 bytes (3.56 KB) sent, 96898 bytes (94.6 KB) received, lifetime <1 sec
",0
6415,"proxy.cse.cuhk.edu.hk:5070 close, 898 bytes sent, 14184 bytes (13.8 KB) received, lifetime <1 sec
",0
6416,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6417,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6418,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6419,"proxy.cse.cuhk.edu.hk:5070 close, 929 bytes sent, 6675 bytes (6.51 KB) received, lifetime <1 sec
",0
6420,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6421,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6422,"proxy.cse.cuhk.edu.hk:5070 close, 582 bytes sent, 3242 bytes (3.16 KB) received, lifetime <1 sec
",0
6423,"proxy.cse.cuhk.edu.hk:5070 close, 1122 bytes (1.09 KB) sent, 735 bytes received, lifetime 00:01
",0
6424,"proxy.cse.cuhk.edu.hk:5070 close, 1341 bytes (1.30 KB) sent, 290 bytes received, lifetime 00:01
",0
6425,"proxy.cse.cuhk.edu.hk:5070 close, 1023 bytes sent, 5918 bytes (5.77 KB) received, lifetime 00:01
",0
6426,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6427,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6428,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6429,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6430,"proxy.cse.cuhk.edu.hk:5070 close, 1116 bytes (1.08 KB) sent, 420 bytes received, lifetime 00:01
",0
6431,"proxy.cse.cuhk.edu.hk:5070 close, 930 bytes sent, 876 bytes received, lifetime <1 sec
",0
6432,"proxy.cse.cuhk.edu.hk:5070 close, 1023 bytes sent, 4076 bytes (3.98 KB) received, lifetime 00:01
",0
6433,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6434,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6435,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6436,"proxy.cse.cuhk.edu.hk:5070 close, 995 bytes sent, 365 bytes received, lifetime 00:01
",0
6437,"proxy.cse.cuhk.edu.hk:5070 close, 1047 bytes (1.02 KB) sent, 271 bytes received, lifetime 00:01
",0
6438,"proxy.cse.cuhk.edu.hk:5070 close, 1499 bytes (1.46 KB) sent, 18625 bytes (18.1 KB) received, lifetime <1 sec
",0
6439,"proxy.cse.cuhk.edu.hk:5070 close, 1112 bytes (1.08 KB) sent, 4846 bytes (4.73 KB) received, lifetime 00:01
",0
6440,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6441,"proxy.cse.cuhk.edu.hk:5070 close, 1124 bytes (1.09 KB) sent, 356 bytes received, lifetime <1 sec
",0
6442,"proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 361 bytes received, lifetime <1 sec
",0
6443,"proxy.cse.cuhk.edu.hk:5070 close, 1140 bytes (1.11 KB) sent, 326 bytes received, lifetime 00:01
",0
6444,"proxy.cse.cuhk.edu.hk:5070 close, 1626 bytes (1.58 KB) sent, 1214 bytes (1.18 KB) received, lifetime 00:01
",0
6445,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 28794 bytes (28.1 KB) received, lifetime <1 sec
",0
6446,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6447,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6448,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6449,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6450,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6451,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6452,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6453,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6454,"proxy.cse.cuhk.edu.hk:5070 close, 553 bytes sent, 21170 bytes (20.6 KB) received, lifetime <1 sec
",0
6455,"proxy.cse.cuhk.edu.hk:5070 close, 519 bytes sent, 43718 bytes (42.6 KB) received, lifetime <1 sec
",0
6456,"proxy.cse.cuhk.edu.hk:5070 close, 1053 bytes (1.02 KB) sent, 396440 bytes (387 KB) received, lifetime <1 sec
",0
6457,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6458,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6459,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6460,"proxy.cse.cuhk.edu.hk:5070 close, 979 bytes sent, 270 bytes received, lifetime <1 sec
",0
6461,"proxy.cse.cuhk.edu.hk:5070 close, 546 bytes sent, 6876 bytes (6.71 KB) received, lifetime <1 sec
",0
6462,"proxy.cse.cuhk.edu.hk:5070 close, 552 bytes sent, 50996 bytes (49.8 KB) received, lifetime <1 sec
",0
6463,"proxy.cse.cuhk.edu.hk:5070 close, 552 bytes sent, 167402 bytes (163 KB) received, lifetime <1 sec
",0
6464,"proxy.cse.cuhk.edu.hk:5070 close, 1104 bytes (1.07 KB) sent, 123535 bytes (120 KB) received, lifetime <1 sec
",0
6465,"proxy.cse.cuhk.edu.hk:5070 close, 996 bytes sent, 367 bytes received, lifetime 00:01
",0
6466,"proxy.cse.cuhk.edu.hk:5070 close, 500 bytes sent, 2240 bytes (2.18 KB) received, lifetime <1 sec
",0
6467,"proxy.cse.cuhk.edu.hk:5070 close, 1941 bytes (1.89 KB) sent, 42341 bytes (41.3 KB) received, lifetime 00:01
",0
6468,"proxy.cse.cuhk.edu.hk:5070 close, 872 bytes sent, 18031 bytes (17.6 KB) received, lifetime 00:53
",0
6469,"proxy.cse.cuhk.edu.hk:5070 close, 872 bytes sent, 14155 bytes (13.8 KB) received, lifetime 00:53
",0
6470,"proxy.cse.cuhk.edu.hk:5070 close, 437 bytes sent, 11650 bytes (11.3 KB) received, lifetime 00:53
",0
6471,"proxy.cse.cuhk.edu.hk:5070 close, 872 bytes sent, 56801 bytes (55.4 KB) received, lifetime 00:53
",0
6472,"proxy.cse.cuhk.edu.hk:5070 close, 1270 bytes (1.24 KB) sent, 598 bytes received, lifetime 00:04
",0
6473,"proxy.cse.cuhk.edu.hk:5070 close, 1619 bytes (1.58 KB) sent, 7038 bytes (6.87 KB) received, lifetime <1 sec
",0
6474,"proxy.cse.cuhk.edu.hk:5070 close, 3459 bytes (3.37 KB) sent, 1525 bytes (1.48 KB) received, lifetime 01:04
",0
6475,"proxy.cse.cuhk.edu.hk:5070 close, 2191 bytes (2.13 KB) sent, 112006 bytes (109 KB) received, lifetime 01:01
",0
6476,"proxy.cse.cuhk.edu.hk:5070 close, 4966 bytes (4.84 KB) sent, 1497 bytes (1.46 KB) received, lifetime 01:04
",0
6477,"proxy.cse.cuhk.edu.hk:5070 close, 2679 bytes (2.61 KB) sent, 820 bytes received, lifetime 00:12
",0
6478,"proxy.cse.cuhk.edu.hk:5070 close, 5864 bytes (5.72 KB) sent, 2938 bytes (2.86 KB) received, lifetime 00:56
",0
6479,"proxy.cse.cuhk.edu.hk:5070 close, 2975 bytes (2.90 KB) sent, 1335 bytes (1.30 KB) received, lifetime 01:04
",0
6480,"proxy.cse.cuhk.edu.hk:5070 close, 5820 bytes (5.68 KB) sent, 113319 bytes (110 KB) received, lifetime 01:05
",0
6481,"proxy.cse.cuhk.edu.hk:5070 close, 2883 bytes (2.81 KB) sent, 1490 bytes (1.45 KB) received, lifetime 01:05
",0
6482,"proxy.cse.cuhk.edu.hk:5070 close, 1536 bytes (1.50 KB) sent, 5325 bytes (5.20 KB) received, lifetime 00:01
",0
6483,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6484,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6485,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6486,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6487,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6488,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6489,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6490,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6491,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6492,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6493,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6494,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6495,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6496,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6497,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6498,"proxy.cse.cuhk.edu.hk:5070 close, 1057 bytes (1.03 KB) sent, 65534 bytes (63.9 KB) received, lifetime <1 sec
",0
6499,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6500,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6501,"proxy.cse.cuhk.edu.hk:5070 close, 1007 bytes sent, 3867 bytes (3.77 KB) received, lifetime 00:01
",0
6502,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6503,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6504,"proxy.cse.cuhk.edu.hk:5070 close, 525 bytes sent, 55087 bytes (53.7 KB) received, lifetime <1 sec
",0
6505,"proxy.cse.cuhk.edu.hk:5070 close, 522 bytes sent, 81588 bytes (79.6 KB) received, lifetime <1 sec
",0
6506,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6507,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6508,"proxy.cse.cuhk.edu.hk:5070 close, 1855 bytes (1.81 KB) sent, 411 bytes received, lifetime <1 sec
",0
6509,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6510,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6511,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6512,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6513,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6514,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6515,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6516,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6517,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6518,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6519,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6520,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6521,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6522,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6523,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6524,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6525,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6526,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6527,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6528,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6529,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6530,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6531,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6532,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6533,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6534,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6535,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6536,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6537,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6538,"proxy.cse.cuhk.edu.hk:5070 close, 1020 bytes sent, 1733 bytes (1.69 KB) received, lifetime 00:01
",0
6539,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6540,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6541,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6542,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6543,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6544,"proxy.cse.cuhk.edu.hk:5070 close, 1870 bytes (1.82 KB) sent, 35043 bytes (34.2 KB) received, lifetime 00:01
",0
6545,"proxy.cse.cuhk.edu.hk:5070 close, 2040 bytes (1.99 KB) sent, 5766 bytes (5.63 KB) received, lifetime 00:01
",0
6546,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6547,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6548,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6549,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6550,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6551,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6552,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6553,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6554,"proxy.cse.cuhk.edu.hk:5070 close, 1480 bytes (1.44 KB) sent, 8156 bytes (7.96 KB) received, lifetime <1 sec
",0
6555,"proxy.cse.cuhk.edu.hk:5070 close, 2040 bytes (1.99 KB) sent, 7754 bytes (7.57 KB) received, lifetime 00:01
",0
6556,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6557,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6558,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6559,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6560,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6561,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6562,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6563,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6564,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6565,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6566,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6567,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6568,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6569,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6570,"proxy.cse.cuhk.edu.hk:5070 close, 2810 bytes (2.74 KB) sent, 282 bytes received, lifetime <1 sec
",0
6571,"proxy.cse.cuhk.edu.hk:5070 close, 2810 bytes (2.74 KB) sent, 282 bytes received, lifetime <1 sec
",0
6572,"proxy.cse.cuhk.edu.hk:5070 close, 2810 bytes (2.74 KB) sent, 282 bytes received, lifetime <1 sec
",0
6573,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6574,"proxy.cse.cuhk.edu.hk:5070 close, 1430 bytes (1.39 KB) sent, 528 bytes received, lifetime <1 sec
",0
6575,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6576,"proxy.cse.cuhk.edu.hk:5070 close, 2580 bytes (2.51 KB) sent, 320 bytes received, lifetime 00:01
",0
6577,"proxy.cse.cuhk.edu.hk:5070 close, 1431 bytes (1.39 KB) sent, 703 bytes received, lifetime 00:02
",0
6578,"proxy.cse.cuhk.edu.hk:5070 close, 4080 bytes (3.98 KB) sent, 49835 bytes (48.6 KB) received, lifetime 00:03
",0
6579,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02
",0
6580,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02
",0
6581,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:02
",0
6582,"proxy.cse.cuhk.edu.hk:5070 close, 1369 bytes (1.33 KB) sent, 20496 bytes (20.0 KB) received, lifetime 00:02
",0
6583,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6584,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6585,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6586,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6587,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6588,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6589,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6590,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec
",0
6591,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6592,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6593,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6594,"proxy.cse.cuhk.edu.hk:5070 close, 622 bytes sent, 2052 bytes (2.00 KB) received, lifetime <1 sec
",0
6595,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6596,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01
",0
6597,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6598,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6599,"proxy.cse.cuhk.edu.hk:5070 close, 5182 bytes (5.06 KB) sent, 6814 bytes (6.65 KB) received, lifetime 00:03
",0
6600,"proxy.cse.cuhk.edu.hk:5070 close, 2810 bytes (2.74 KB) sent, 282 bytes received, lifetime <1 sec
",0
6601,"proxy.cse.cuhk.edu.hk:5070 close, 2810 bytes (2.74 KB) sent, 282 bytes received, lifetime <1 sec
",0
6602,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6603,"proxy.cse.cuhk.edu.hk:5070 close, 1024 bytes sent, 401 bytes received, lifetime 00:01
",0
6604,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6605,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6606,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6607,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6608,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13
",0
6609,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:13
",0
6610,"proxy.cse.cuhk.edu.hk:5070 close, 2603 bytes (2.54 KB) sent, 1016 bytes received, lifetime 00:13
",0
6611,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6612,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6613,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6614,"proxy.cse.cuhk.edu.hk:5070 close, 972 bytes sent, 784 bytes received, lifetime <1 sec
",0
6615,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6616,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:19
",0
6617,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6618,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6619,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6620,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6621,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:20
",0
6622,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
6623,"proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 356 bytes received, lifetime 00:01
",0
6624,"proxy.cse.cuhk.edu.hk:5070 close, 972 bytes sent, 784 bytes received, lifetime 00:10
",0
6625,"oimagea4.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
6626,"oimagea4.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
