,log_message,pattern_id
4396,"[Log partition=max_num3-4, dir=/data/appData/kafka] Recovering unflushed segment 27 (kafka.log.Log)
",40
4397,"[Log partition=max_num4-3, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4398,"[Log partition=max_num4-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4399,"[Log partition=max_num4-1, dir=/data/appData/kafka] Recovering unflushed segment 14 (kafka.log.Log)
",40
4400,"[Log partition=max_num4-5, dir=/data/appData/kafka] Recovering unflushed segment 12 (kafka.log.Log)
",40
4401,"[Log partition=max_num4-6, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4402,"[Log partition=max_num4-0, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4403,"[Log partition=max_num4-4, dir=/data/appData/kafka] Recovering unflushed segment 9 (kafka.log.Log)
",40
4404,"[Log partition=max_num4-2, dir=/data/appData/kafka] Recovering unflushed segment 9 (kafka.log.Log)
",40
4405,"[Log partition=max_num5-2, dir=/data/appData/kafka] Recovering unflushed segment 23 (kafka.log.Log)
",40
4406,"[Log partition=max_num5-6, dir=/data/appData/kafka] Recovering unflushed segment 26 (kafka.log.Log)
",40
4407,"[Log partition=max_num5-0, dir=/data/appData/kafka] Recovering unflushed segment 19 (kafka.log.Log)
",40
4408,"[Log partition=max_num5-4, dir=/data/appData/kafka] Recovering unflushed segment 32 (kafka.log.Log)
",40
4409,"[Log partition=max_num5-1, dir=/data/appData/kafka] Recovering unflushed segment 26 (kafka.log.Log)
",40
4410,"[Log partition=max_num5-7, dir=/data/appData/kafka] Recovering unflushed segment 31 (kafka.log.Log)
",40
4411,"[Log partition=max_num5-5, dir=/data/appData/kafka] Recovering unflushed segment 31 (kafka.log.Log)
",40
4412,"[Log partition=max_num5-3, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4413,"[Log partition=max_num6-3, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4414,"[Log partition=max_num6-7, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4415,"[Log partition=max_num6-1, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4416,"[Log partition=max_num6-5, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4417,"[Log partition=max_num6-2, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4418,"[Log partition=max_num6-6, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4419,"[Log partition=max_num6-0, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4420,"[Log partition=max_num6-4, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4421,"[Log partition=max_num7-0, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4422,"[Log partition=max_num7-4, dir=/data/appData/kafka] Recovering unflushed segment 9 (kafka.log.Log)
",40
4423,"[Log partition=max_num7-2, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4424,"[Log partition=max_num7-6, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4425,"[Log partition=max_num7-3, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4426,"[Log partition=max_num7-7, dir=/data/appData/kafka] Recovering unflushed segment 10 (kafka.log.Log)
",40
4427,"[Log partition=max_num7-1, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4428,"[Log partition=max_num7-5, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4429,"[Log partition=max_num8-1, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4430,"[Log partition=max_num8-5, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4431,"[Log partition=max_num8-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4432,"[Log partition=max_num8-7, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4433,"[Log partition=max_num8-4, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4434,"[Log partition=max_num8-2, dir=/data/appData/kafka] Recovering unflushed segment 9 (kafka.log.Log)
",40
4435,"[Log partition=max_num8-6, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4436,"[Log partition=max_num8-0, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4437,"[Log partition=max_num9-2, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4438,"[Log partition=max_num9-6, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4439,"[Log partition=max_num9-0, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4440,"[Log partition=max_num9-4, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4441,"[Log partition=max_num9-5, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4442,"[Log partition=max_num9-3, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4443,"[Log partition=max_num9-7, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4444,"[Log partition=max_num9-1, dir=/data/appData/kafka] Recovering unflushed segment 11 (kafka.log.Log)
",40
4445,"[Log partition=max_num10-5, dir=/data/appData/kafka] Recovering unflushed segment 9 (kafka.log.Log)
",40
4446,"[Log partition=max_num10-7, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4447,"[Log partition=max_num10-1, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4448,"[Log partition=max_num10-2, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4449,"[Log partition=max_num10-6, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4450,"[Log partition=max_num10-0, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4451,"[Log partition=max_num10-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4452,"[Log partition=cfData-3, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4453,"[Log partition=cfData-7, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4454,"[Log partition=cfData-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4455,"[Log partition=cfData-5, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4456,"[Log partition=cfData-6, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4457,"[Log partition=cfData-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4458,"[Log partition=cfData-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4459,"[Log partition=cfData-2, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4460,"[Log partition=brave-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4461,"[Log partition=brave-5, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4462,"[Log partition=brave-3, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4463,"[Log partition=brave-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4464,"[Log partition=brave-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4465,"[Log partition=brave-6, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4466,"[Log partition=brave-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4467,"[Log partition=brave-4, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4468,"[Log partition=fdgh-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4469,"[Log partition=fdgh-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4470,"[Log partition=fdgh-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4471,"[Log partition=fdgh-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4472,"[Log partition=fdgh-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4473,"[Log partition=fdgh-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4474,"[Log partition=fdgh-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4475,"[Log partition=fdgh-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4476,"[Log partition=dommtest-5, dir=/data/appData/kafka] Recovering unflushed segment 92 (kafka.log.Log)
",40
4477,"[Log partition=dommtest-1, dir=/data/appData/kafka] Recovering unflushed segment 96 (kafka.log.Log)
",40
4478,"[Log partition=ada0305-2, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4479,"[Log partition=ada0305-6, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4480,"[Log partition=ada0305-0, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4481,"[Log partition=ada0305-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4482,"[Log partition=ada0305-5, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4483,"[Log partition=ada0305-3, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4484,"[Log partition=ada0305-1, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4485,"[Log partition=ada0305-7, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4486,"[Log partition=testJuhe-3, dir=/data/appData/kafka] Recovering unflushed segment 45 (kafka.log.Log)
",40
4487,"[Log partition=testJuhe-1, dir=/data/appData/kafka] Recovering unflushed segment 43 (kafka.log.Log)
",40
4488,"[Log partition=testJuhe-0, dir=/data/appData/kafka] Recovering unflushed segment 44 (kafka.log.Log)
",40
4489,"[Log partition=testJuhe-4, dir=/data/appData/kafka] Recovering unflushed segment 42 (kafka.log.Log)
",40
4490,"[Log partition=juheOut-0, dir=/data/appData/kafka] Recovering unflushed segment 8 (kafka.log.Log)
",40
4491,"[Log partition=juheOut-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4492,"[Log partition=juheOut-7, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4493,"[Log partition=juheOut-5, dir=/data/appData/kafka] Recovering unflushed segment 3 (kafka.log.Log)
",40
4494,"[Log partition=testSuan-3, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4495,"[Log partition=testSuan-1, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4496,"[Log partition=testSuan-6, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4497,"[Log partition=testSuan-4, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4498,"[Log partition=bug829-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4499,"[Log partition=testJuhe-5, dir=/data/appData/kafka] Recovering unflushed segment 43 (kafka.log.Log)
",40
4500,"[Log partition=testJuhe-7, dir=/data/appData/kafka] Recovering unflushed segment 44 (kafka.log.Log)
",40
4501,"[Log partition=testJuhe-2, dir=/data/appData/kafka] Recovering unflushed segment 45 (kafka.log.Log)
",40
4502,"[Log partition=testJuhe-6, dir=/data/appData/kafka] Recovering unflushed segment 44 (kafka.log.Log)
",40
4503,"[Log partition=juheOut-6, dir=/data/appData/kafka] Recovering unflushed segment 4 (kafka.log.Log)
",40
4504,"[Log partition=juheOut-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4505,"[Log partition=juheOut-3, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4506,"[Log partition=juheOut-1, dir=/data/appData/kafka] Recovering unflushed segment 5 (kafka.log.Log)
",40
4507,"[Log partition=testSuan-5, dir=/data/appData/kafka] Recovering unflushed segment 7 (kafka.log.Log)
",40
4508,"[Log partition=testSuan-7, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4509,"[Log partition=testSuan-2, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4510,"[Log partition=testSuan-0, dir=/data/appData/kafka] Recovering unflushed segment 6 (kafka.log.Log)
",40
4511,"[Log partition=ada0306-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4512,"[Log partition=ada0306-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4513,"[Log partition=bug829-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4514,"[Log partition=bug829-5, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4515,"[Log partition=bug829-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4516,"[Log partition=bug829-4, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4517,"[Log partition=bug829-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4518,"[Log partition=bug829-6, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4519,"[Log partition=bug829-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4520,"[Log partition=TEST1.1.1-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4521,"[Log partition=TEST1.1.1-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4522,"[Log partition=TEST1.1.1-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4523,"[Log partition=TEST1.1.1-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4524,"[Log partition=TEST1.1.1-8, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4525,"[Log partition=ada0306-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4526,"[Log partition=ada0306-1, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4527,"[Log partition=ada0306-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4528,"[Log partition=ada0306-5, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4529,"[Log partition=ada0306-4, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4530,"[Log partition=ada0306-2, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4531,"[Log partition=testtopic-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4532,"[Log partition=testtopic-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4533,"[Log partition=testtopic-0, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4534,"[Log partition=testtopic-4, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4535,"[Log partition=testtopic-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4536,"[Log partition=testtopic-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4537,"[Log partition=testtopic-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4538,"[Log partition=testtopic-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4539,"[Log partition=jackcx-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4540,"[Log partition=jackcx-5, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4541,"[Log partition=jackcx-3, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4542,"[Log partition=jackcx-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4543,"[Log partition=jackcx-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4544,"[Log partition=jackcx-6, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4545,"[Log partition=jackcx-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4546,"[Log partition=jackcx-4, dir=/data/appData/kafka] Recovering unflushed segment 2 (kafka.log.Log)
",40
4547,"[Log partition=jackcs1-2, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4548,"[Log partition=jackcs1-6, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4549,"[Log partition=jackcs1-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4550,"[Log partition=jackcs1-4, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4551,"[Log partition=jackcs1-5, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4552,"[Log partition=jackcs1-3, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4553,"[Log partition=jackcs1-7, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4554,"[Log partition=jackcs1-1, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4555,"[Log partition=jackcx2-3, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4556,"[Log partition=jackcx2-1, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4557,"[Log partition=jackcx2-7, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4558,"[Log partition=jackcx2-5, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4559,"[Log partition=jackcx2-2, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
4560,"[Log partition=jackcx2-6, dir=/data/appData/kafka] Recovering unflushed segment 0 (kafka.log.Log)
",40
4561,"[Log partition=jackcx2-0, dir=/data/appData/kafka] Recovering unflushed segment 1 (kafka.log.Log)
",40
