,log_message,pattern_id
5519,"QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
",196
5520,"doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-01_11,43,03.731301] - AuthFail:sts:5_rsn:0.xml
",369
5521,"network changed: v4(en0:10.105.160.95) v6(en0+:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",489
5522,"############################## _getSysMsgList
",2
5523,"FA||Url||taskID[2019353043] dealloc
",385
5524,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16237 seconds.  Ignoring.
",207
5525,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430394 seconds.  Ignoring.
",207
5526,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1492 seconds.  Ignoring.
",207
5527,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5528,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16237 seconds.  Ignoring.
",207
5529,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430394 seconds.  Ignoring.
",207
5530,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1492 seconds.  Ignoring.
",207
5531,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5532,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16237 seconds.  Ignoring.
",207
5533,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430394 seconds.  Ignoring.
",207
5534,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1492 seconds.  Ignoring.
",207
5535,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5536,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16237 seconds.  Ignoring.
",207
5537,"Thermal pressure state: 1 Memory pressure state: 0
",605
5538,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430394 seconds.  Ignoring.
",207
5539,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1492 seconds.  Ignoring.
",207
5540,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5541,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4830 seconds.  Ignoring.
",207
5542,"Thermal pressure state: 1 Memory pressure state: 0
",605
5543,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16237 seconds.  Ignoring.
",207
5544,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4830 seconds.  Ignoring.
",207
5545,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430394 seconds.  Ignoring.
",207
5546,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1492 seconds.  Ignoring.
",207
5547,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4918 seconds.  Ignoring.
",207
5548,"Stream 0x7f8ca3db38e0 is sending an event before being opened
",590
5549,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16227 seconds.  Ignoring.
",207
5550,"Thermal pressure state: 0 Memory pressure state: 0
",605
5551,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430384 seconds.  Ignoring.
",207
5552,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1482 seconds.  Ignoring.
",207
5553,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4908 seconds.  Ignoring.
",207
5554,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4820 seconds.  Ignoring.
",207
5555,"Thermal pressure state: 0 Memory pressure state: 0
",605
5556,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16227 seconds.  Ignoring.
",207
5557,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4820 seconds.  Ignoring.
",207
5558,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430384 seconds.  Ignoring.
",207
5559,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1482 seconds.  Ignoring.
",207
5560,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4908 seconds.  Ignoring.
",207
5561,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
5562,"com.apple.Addres(31441) deny network-outbound /private/var/run/mDNSResponder
",197
5563,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
5564,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
5565,"com.apple.Addres(31441) deny network-outbound /private/var/run/mDNSResponder
",197
5566,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
5567,"com.apple.Addres(31441) deny network-outbound /private/var/run/mDNSResponder
",197
5568,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
5569,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
5570,"com.apple.Addres(31441) deny network-outbound /private/var/run/mDNSResponder
",197
5571,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
",450
5572,"IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)
",451
5573,"Sandbox: com.apple.Addres(31441) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5574,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
5575,"Sandbox: com.apple.Addres(31441) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5576,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
5577,"Sandbox: com.apple.Addres(31441) deny(1) network-outbound /private/var/run/mDNSResponder
",553
5578,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
5579,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16215 seconds.  Ignoring.
",207
5580,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430372 seconds.  Ignoring.
",207
5581,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1470 seconds.  Ignoring.
",207
5582,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4896 seconds.  Ignoring.
",207
5583,"ARPT: 626264.693445: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -63
",275
5584,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
5585,"en0: channel changed to 1
",201
5586,"en0::IO80211Interface::postMessage bssid changed
",188
5587,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5588,"IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from SUSPENDED to AUTO
",450
5589,"IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
",449
5590,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5591,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4803 seconds.  Ignoring.
",207
5592,"Unrecognized attribute value: t:AbchPersonItemType
",616
5593,"-[SOAPParser:0x7fa353d88940 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
5594,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16205 seconds.  Ignoring.
",207
5595,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430362 seconds.  Ignoring.
",207
5596,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1460 seconds.  Ignoring.
",207
5597,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4886 seconds.  Ignoring.
",207
5598,"ARPT: 626276.971204: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
5599,"ARPT: 626276.971221: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
5600,"ARPT: 626276.971228: wl0: setup_keepalive: Remote IP: 17.249.12.91
",0
5601,"ARPT: 626276.971236: wl0: setup_keepalive: Local port: 64147, Remote port: 443
",278
5602,"ARPT: 626276.971245: wl0: setup_keepalive: Seq: 3935202883, Ack: 1120843241, Win size: 4096
",279
5603,"ARPT: 626276.971274: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
5604,"ARPT: 626276.971283: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
5605,"ARPT: 626276.971292: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
",274
5606,"ARPT: 626276.971301: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:55da:142e:f95b:5916
",274
5607,"ARPT: 626276.971310: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
5608,"mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",476
5609,"PM response took 2010 ms (54, powerd)
",528
5610,"ARPT: 626278.978908: AirPort_Brcm43xx::powerChange: System Sleep
",256
5611,"ARPT: 626278.978929: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
5612,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5613,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 3 us
",250
5614,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
5615,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
5616,"Bluetooth -- LE is supported - Disable LE meta event
",292
5617,"ARPT: 626279.511369: wl0: wl_update_tcpkeep_seq: Original Seq: 3935202883, Ack: 1120843241, Win size: 4096
",280
5618,"ARPT: 626279.511399: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 3935202883, Ack 1120843241, Win size 278
",281
5619,"ARPT: 626279.511427: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
5620,"ARPT: 626279.538558: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
5621,"ARPT: 626279.539582: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
5622,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
5623,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
5624,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5625,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
5626,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 4
",252
5627,"Wake reason: ?
",629
5628,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5629,"AppleCamIn::wakeEventHandlerThread
",247
5630,"RTC: PowerByCalendarDate setting ignored
",545
5631,"Previous sleep cause: 5
",532
5632,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 2 us
",250
5633,"in6_unlink_ifa: IPv6 address 0x77c911453a6db3ab has no prefix
",440
5634,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
5635,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
5636,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
5637,"TBT W (2): 0x0040 [x]
",594
5638,"mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F)
",477
5639,"en0: channel changed to 1
",201
5640,"ARPT: 626281.326425: ARPT: Wake Reason: Wake on Scan offload
",261
5641,"AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).
",232
5642,"en0: channel changed to 1
",201
5643,"en0::IO80211Interface::postMessage bssid changed
",188
5644,"-[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
",86
5645,"AirPort: Link Up on awdl0
",233
5646,"en0: 802.11d country code set to 'X3'.
",198
5647,"en0: Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161
",208
5648,"mDNS_RegisterInterface: Frequent transitions for interface en0 (10.105.160.95)
",477
5649,"CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions
",313
5650,"CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
",312
5651,"setting hostname to ""authorMacBook-Pro.local""
",579
5652,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
5653,"network changed: v4(en0-:10.105.160.95) v6(en0:2607:f140:6000:8:c6b3:1ff:fecd:467f) DNS! Proxy SMB
",490
5654,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
5655,"mDNS_RegisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)
",477
5656,"11:44:20.522 : BTLE scanner Powered On
",114
5657,"Received Capture Event
",538
5658,"CCFile::captureLog
",307
5659,"CCFile::captureLog Received Capture notice id: 1498934583.731301, reason = AuthFail:sts:5_rsn:0
",308
5660,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 18:44:20 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
5661,"ARPT: 626281.413888: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
5662,"ARPT: 626281.413909: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,
",269
5663,"ARPT: 626281.413927: ARPT: Wake Reason: Wake on Scan offload
",261
5664,"ARPT: 626281.413973: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
5665,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
5666,"AppleCamIn::wakeEventHandlerThread
",247
5667,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
5668,"com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 16170 seconds.  Ignoring.
",207
5669,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 430327 seconds.  Ignoring.
",207
5670,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4763 seconds.  Ignoring.
",207
5671,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1425 seconds.  Ignoring.
",207
5672,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 4851 seconds.  Ignoring.
",207
