,log_message,pattern_id
4093,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.44964966
",209
4094,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4095,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.27825075
",209
4096,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.26666668
",209
4097,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4098,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4099,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.44964966
",209
4100,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4101,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.26666668
",209
4102,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.34693724
",209
4103,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4104,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4105,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.44964966
",209
4106,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4107,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.26666668
",209
4108,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.3638923
",209
4109,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4110,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4111,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.46116605
",209
4112,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4113,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.26666668
",209
4114,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.3638923
",209
4115,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4116,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4117,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.52090555
",209
4118,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4119,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4120,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4121,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.3638923
",209
4122,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4123,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.5352825
",209
4124,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4125,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4126,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4127,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.3638923
",209
4128,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4129,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.5352825
",209
4130,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4131,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4132,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4133,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.3638923
",209
4134,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4135,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.5352825
",209
4136,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4137,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4138,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4139,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.40440604
",209
4140,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4141,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.57674766
",209
4142,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4143,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4144,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4145,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4146,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4147,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.620844
",209
4148,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4149,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4150,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4151,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4152,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4153,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.620844
",209
4154,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4155,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4156,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4157,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4158,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4159,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.620844
",209
4160,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4161,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4162,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4163,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4164,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4165,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.63259304
",209
4166,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4167,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4168,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4169,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.63259304
",209
4170,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4171,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4172,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.667
",209
4173,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4174,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4175,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4176,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4177,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.44964966
",209
4178,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.667
",209
4179,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4180,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4181,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4182,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4183,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5166888
",209
4184,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.667
",209
4185,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4186,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4187,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4188,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4189,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5352825
",209
4190,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4191,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.6978508
",209
4192,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4193,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4194,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4195,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5352825
",209
4196,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4197,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.73417544
",209
4198,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4199,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4200,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4201,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5352825
",209
4202,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4203,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.7702671
",209
4204,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4205,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4206,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4207,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5352825
",209
4208,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4209,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.80763966
",209
4210,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4211,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4212,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4213,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4214,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.84392655
",209
4215,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5352825
",209
4216,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4217,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4218,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4219,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4220,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.8791461
",209
4221,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.5536602
",209
4222,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4223,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4224,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4225,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4226,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.9152363
",209
4227,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.61228484
",209
4228,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4229,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4230,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4231,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4232,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.95146585
",209
4233,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.620844
",209
4234,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4235,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4236,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4237,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4238,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 0.9878322
",209
4239,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1001 is : 0.620844
",209
4240,"Progress of TaskAttempt attempt_1445062781478_0018_r_000000_1000 is : 0.3
",209
4241,"MapCompletionEvents request from attempt_1445062781478_0018_r_000000_1000. startIndex 9 maxEvents 10000
",176
4242,"Progress of TaskAttempt attempt_1445062781478_0018_m_000007_1000 is : 1.0
",209
4243,"Done acknowledgement from attempt_1445062781478_0018_m_000007_1000
",107
4244,"attempt_1445062781478_0018_m_000007_1000 TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP
",23
4245,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445062781478_0018_02_000002 taskAttempt attempt_1445062781478_0018_m_000007_1000
",204
4246,"KILLING attempt_1445062781478_0018_m_000007_1000
",165
4247,"Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:52150
",199
4248,"attempt_1445062781478_0018_m_000007_1000 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED
",27
4249,"Task succeeded with attempt attempt_1445062781478_0018_m_000007_1000
",269
4250,"Issuing kill to other attempt attempt_1445062781478_0018_m_000007_1001
",157
4251,"task_1445062781478_0018_m_000007 Task Transitioned from RUNNING to SUCCEEDED
",12
4252,"Num completed Tasks: 10
",197
4253,"attempt_1445062781478_0018_m_000007_1001 TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
",22
4254,"Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445062781478_0018_02_000004 taskAttempt attempt_1445062781478_0018_m_000007_1001
",204
4255,"KILLING attempt_1445062781478_0018_m_000007_1001
",165
4256,"Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:64642
",199
4257,"attempt_1445062781478_0018_m_000007_1001 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
",17
4258,"Processing the event EventType: TASK_ABORT
",208
4259,"Before Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:2 AssignedReds:1 CompletedMaps:10 CompletedReds:0 ContAlloc:3 ContRel:0 HostLocal:0 RackLocal:2
",66
4260,"Could not delete hdfs://msra-sa-41:9000/pageout/out3/_temporary/2/_temporary/attempt_1445062781478_0018_m_000007_1001
",86
