,log_message,pattern_id
5480,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5481,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5482,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5483,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5484,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5485,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5486,"open() ""/data/app/portalWeb/nbdWeb/css/Analysis_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/Analysis_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5487,"open() ""/data/app/portalWeb/nbdWeb/chunk/Analysis_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/Analysis_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5488,"check time out with peer: 10.0.7.195:18552
",2
5489,"check time out with peer: 10.0.7.195:18552
",2
5490,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5491,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5492,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5493,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5494,"open() ""/data/app/portalWeb/nbdWeb/chunk/Analysis_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/Analysis_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5495,"open() ""/data/app/portalWeb/nbdWeb/css/Analysis_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/Analysis_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5496,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5497,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5498,"check time out with peer: 10.0.7.195:18552
",2
5499,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5500,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5501,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5502,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5503,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5504,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5505,"open() ""/data/app/portalWeb/nbdWeb/css/Pipeline_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/Pipeline_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5506,"open() ""/data/app/portalWeb/nbdWeb/chunk/Pipeline_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/Pipeline_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5507,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5508,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5509,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5510,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5511,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5512,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5513,"open() ""/data/app/portalWeb/nbdWeb/css/Analysis_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/Analysis_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5514,"open() ""/data/app/portalWeb/nbdWeb/chunk/Analysis_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/Analysis_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5515,"check time out with peer: 10.0.7.195:18552
",2
5516,"check time out with peer: 10.0.7.195:18552
",2
5517,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5518,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5519,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5520,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5521,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5522,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5523,"open() ""/data/app/portalWeb/nbdWeb/css/Analysis_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/Analysis_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5524,"open() ""/data/app/portalWeb/nbdWeb/chunk/Analysis_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/Analysis_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5525,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5526,"open() ""/data/app/portalWeb/nbdWeb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/css/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.style.css HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5527,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task~User_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
5528,"open() ""/data/app/portalWeb/nbdWeb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js"" failed (2: No such file or directory), client: 10.0.21.216, server: 10.0.2.143, request: ""GET /dodb/chunk/vendors~Analysis~DataSource~DataTable~Pipeline~System~Task_69b23.chunk.js HTTP/1.1"", host: ""10.0.2.143:18080"", referrer: ""http://10.0.2.143:18080/dodb/index.html""
",0
